0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 1, 0
5, 1, 0
6, 1, 0
7, 1, 0
8, 1, 0
9, 1, 0
10, 1, 0
11, 2, 0
12, 2, 0
13, 2, 0
14, 2, 0
15, 3, 0
16, 3, 0
17, 3, 0
18, 3, 0
19, 4, 0
20, 4, 0
21, 5, 0
22, 5, 0
23, 6, 0
24, 6, 0
25, 7, 0
26, 7, 0
27, 7, 0
28, 8, 0
29, 8, 0
30, 9, 0
31, 9, 0
32, 10, 0
33, 11, 0
34, 11, 0
35, 12, 0
36, 12, 0
37, 13, 0
38, 14, 0
39, 15, 0
40, 16, 0
41, 16, 0
42, 17, 0
43, 18, 0
44, 18, 0
45, 19, 0
46, 20, 0
47, 21, 0
48, 22, 0
49, 23, 0
50, 24, 0
51, 25, 0
52, 26, 0
53, 26, 0
54, 27, 0
55, 28, 0
56, 29, 0
57, 30, 0
58, 31, 0
59, 32, 0
60, 34, 0
61, 35, 0
62, 36, 0
63, 37, 0
64, 38, 0
65, 39, 0
66, 40, 0
67, 41, 0
68, 42, 0
69, 43, 0
70, 45, 0
71, 46, 0
72, 47, 0
73, 48, 0
74, 50, 0
75, 51, 0
76, 52, 0
77, 54, 0
78, 55, 0
79, 56, 0
80, 58, 0
81, 60, 0
82, 60, 0
83, 62, 0
84, 63, 0
85, 65, 0
86, 66, 0
87, 67, 0
88, 69, 0
89, 70, 0
90, 72, 0
91, 73, 0
92, 75, 0
93, 76, 0
94, 78, 0
95, 79, 0
96, 81, 0
97, 82, 0
98, 84, 0
99, 86, 0
100, 88, 0
101, 89, 0
102, 91, 0
103, 92, 0
104, 94, 0
105, 96, 0
106, 98, 0
107, 99, 0
108, 101, 0
109, 103, 0
110, 105, 0
111, 107, 0
112, 108, 0
113, 110, 0
114, 112, 0
115, 114, 0
116, 116, 0
117, 117, 0
118, 119, 0
119, 121, 0
120, 123, 0
121, 125, 0
122, 127, 0
123, 129, 0
124, 131, 0
125, 133, 0
126, 135, 0
127, 137, 0
128, 139, 0
129, 141, 0
130, 143, 0
131, 145, 0
132, 148, 0
133, 149, 0
134, 152, 0
135, 154, 0
136, 155, 0
137, 158, 0
138, 160, 0
139, 162, 0
140, 164, 0
141, 167, 0
142, 169, 0
143, 171, 0
144, 173, 0
145, 175, 0
146, 178, 0
147, 180, 0
148, 182, 0
149, 185, 0
150, 187, 0
151, 189, 0
152, 192, 0
153, 194, 0
154, 196, 0
155, 199, 0
156, 201, 0
157, 204, 0
158, 206, 0
159, 209, 0
160, 211, 0
161, 213, 0
162, 216, 0
163, 218, 0
164, 221, 0
165, 223, 0
166, 226, 0
167, 228, 0
168, 231, 0
169, 233, 0
170, 236, 0
171, 238, 0
172, 241, 0
173, 244, 0
174, 246, 0
175, 249, 0
176, 252, 0
177, 255, 0
178, 257, 0
179, 260, 0
180, 263, 0
181, 265, 0
182, 268, 0
183, 271, 0
184, 274, 0
185, 276, 0
186, 279, 0
187, 282, 0
188, 285, 0
189, 288, 0
190, 290, 0
191, 293, 0
192, 296, 0
193, 299, 0
194, 302, 0
195, 305, 0
196, 308, 0
197, 311, 0
198, 314, 0
199, 317, 0
200, 319, 0
201, 322, 0
202, 326, 0
203, 329, 0
204, 332, 0
205, 335, 0
206, 338, 0
207, 340, 0
208, 344, 0
209, 347, 0
210, 350, 0
211, 353, 0
212, 356, 0
213, 359, 0
214, 362, 0
215, 366, 0
216, 369, 0
217, 372, 0
218, 375, 0
219, 378, 0
220, 382, 0
221, 385, 0
222, 388, 0
223, 391, 0
224, 394, 0
225, 398, 0
226, 401, 0
227, 405, 0
228, 408, 0
229, 411, 0
230, 415, 0
231, 418, 0
232, 421, 0
233, 425, 0
234, 428, 0
235, 431, 0
236, 435, 0
237, 438, 0
238, 442, 0
239, 445, 0
240, 448, 0
241, 452, 0
242, 456, 0
243, 459, 0
244, 463, 0
245, 466, 0
246, 469, 0
247, 473, 0
248, 476, 0
249, 480, 0
250, 484, 0
251, 488, 0
252, 491, 0
253, 498, 0
254, 500, 0
255, 501, 0
256, 505, 0
257, 509, 0
258, 512, 0
259, 516, 0
260, 520, 0
261, 523, 0
262, 527, 0
263, 531, 0
264, 535, 0
265, 539, 0
266, 542, 0
267, 546, 0
268, 549, 0
269, 553, 0
270, 557, 0
271, 561, 0
272, 565, 0
273, 569, 0
274, 573, 0
275, 576, 0
276, 580, 0
277, 583, 0
278, 587, 0
279, 591, 0
280, 595, 0
281, 599, 0
282, 603, 0
283, 607, 0
284, 611, 0
285, 614, 0
286, 618, 0
287, 622, 0
288, 626, 0
289, 630, 0
290, 634, 0
291, 639, 0
292, 643, 0
293, 647, 0
294, 651, 0
295, 654, 0
296, 658, 0
297, 662, 0
298, 667, 0
299, 670, 0
300, 674, 0
301, 679, 0
302, 683, 0
303, 687, 0
304, 691, 0
305, 695, 0
306, 699, 0
307, 703, 0
308, 708, 0
309, 712, 0
310, 716, 0
311, 720, 0
312, 724, 0
313, 728, 0
314, 732, 0
315, 736, 0
316, 741, 0
317, 745, 0
318, 749, 0
319, 753, 0
320, 757, 0
321, 762, 0
322, 767, 0
323, 771, 0
324, 775, 0
325, 779, 0
326, 783, 0
327, 788, 0
328, 792, 0
329, 796, 0
330, 801, 0
331, 805, 0
332, 809, 0
333, 814, 0
334, 818, 0
335, 823, 0
336, 827, 0
337, 831, 0
338, 836, 0
339, 840, 0
340, 844, 0
341, 849, 0
342, 853, 0
343, 858, 0
344, 862, 0
345, 867, 0
346, 871, 0
347, 875, 0
348, 880, 0
349, 885, 0
350, 889, 0
351, 894, 0
352, 898, 0
353, 902, 0
354, 907, 0
355, 912, 0
356, 917, 0
357, 921, 0
358, 926, 0
359, 930, 0
360, 935, 0
361, 939, 0
362, 944, 0
363, 948, 0
364, 953, 0
365, 958, 0
366, 963, 0
367, 968, 0
368, 972, 0
369, 976, 0
370, 981, 0
371, 986, 0
372, 991, 0
373, 995, 0
374, 1000, 0
375, 1005, 0
376, 1010, 0
377, 1014, 0
378, 1019, 0
379, 1024, 0
380, 1029, 0
381, 1034, 0
382, 1039, 0
383, 1043, 0
384, 1048, 0
385, 1053, 0
386, 1058, 0
387, 1063, 0
388, 1068, 0
389, 1073, 0
390, 1077, 0
391, 1082, 0
392, 1087, 0
393, 1091, 0
394, 1097, 0
395, 1102, 0
396, 1107, 0
397, 1111, 0
398, 1116, 0
399, 1121, 0
400, 1126, 0
401, 1131, 0
402, 1136, 0
403, 1141, 0
404, 1146, 0
405, 1151, 0
406, 1156, 0
407, 1160, 0
408, 1166, 0
409, 1171, 0
410, 1175, 0
411, 1181, 0
412, 1185, 0
413, 1191, 0
414, 1196, 0
415, 1201, 0
416, 1206, 0
417, 1211, 0
418, 1216, 0
419, 1220, 0
420, 1225, 0
421, 1231, 0
422, 1236, 0
