0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 0
6, 0, 0
7, 1, 0
8, 1, 0
9, 1, 0
10, 1, 0
11, 1, 0
12, 2, 0
13, 2, 0
14, 3, 0
15, 3, 0
16, 4, 0
17, 4, 0
18, 5, 0
19, 6, 0
20, 7, 0
21, 7, 0
22, 8, 0
23, 9, 0
24, 10, 0
25, 11, 0
26, 12, 0
27, 13, 0
28, 14, 0
29, 15, 0
30, 17, 0
31, 18, 0
32, 19, 0
33, 20, 0
34, 22, 0
35, 23, 0
36, 24, 0
37, 26, 0
38, 27, 0
39, 29, 0
40, 31, 0
41, 32, 0
42, 34, 0
43, 35, 0
44, 37, 0
45, 39, 0
46, 41, 0
47, 42, 0
48, 44, 0
49, 46, 0
50, 48, 0
51, 50, 0
52, 52, 0
53, 54, 0
54, 56, 0
55, 58, 0
56, 60, 0
57, 62, 0
58, 65, 0
59, 67, 0
60, 69, 0
61, 71, 0
62, 74, 0
63, 76, 0
64, 78, 0
65, 81, 0
66, 83, 0
67, 86, 0
68, 88, 0
69, 91, 0
70, 93, 0
71, 96, 0
72, 99, 0
73, 101, 0
74, 104, 0
75, 107, 0
76, 109, 0
77, 112, 0
78, 115, 0
79, 118, 0
80, 121, 0
81, 124, 0
82, 127, 0
83, 130, 0
84, 133, 0
85, 136, 0
86, 139, 0
87, 142, 0
88, 145, 0
89, 149, 0
90, 152, 0
91, 155, 0
92, 158, 0
93, 162, 0
94, 165, 0
95, 168, 0
96, 172, 0
97, 175, 0
98, 179, 0
99, 182, 0
100, 186, 0
101, 189, 0
102, 193, 0
103, 197, 0
104, 200, 0
105, 204, 0
106, 208, 0
107, 212, 0
108, 216, 0
109, 219, 0
110, 223, 0
111, 227, 0
112, 232, 0
113, 235, 0
114, 239, 0
115, 243, 0
116, 247, 0
117, 251, 0
118, 255, 0
119, 259, 0
120, 263, 0
121, 268, 0
122, 272, 0
123, 276, 0
124, 281, 0
125, 285, 0
126, 290, 0
127, 294, 0
128, 298, 0
129, 303, 0
130, 307, 0
131, 311, 0
132, 316, 0
133, 320, 0
134, 324, 0
135, 329, 0
136, 333, 0
137, 338, 0
138, 343, 0
139, 348, 0
140, 352, 0
141, 357, 0
142, 362, 0
143, 367, 0
144, 371, 0
145, 377, 0
146, 382, 0
147, 387, 0
148, 391, 0
149, 397, 0
150, 402, 0
151, 407, 0
152, 412, 0
153, 417, 0
154, 422, 0
155, 427, 0
156, 432, 0
157, 437, 0
158, 442, 0
159, 454, 0
160, 457, 0
161, 459, 0
162, 464, 0
163, 469, 0
164, 474, 0
165, 480, 0
166, 486, 0
167, 491, 0
168, 497, 0
169, 503, 0
170, 507, 0
171, 514, 0
172, 519, 0
173, 525, 0
174, 530, 0
175, 539, 0
176, 544, 0
177, 547, 0
178, 554, 0
179, 560, 0
180, 566, 0
181, 571, 0
182, 577, 0
183, 583, 0
184, 589, 0
185, 594, 0
186, 601, 0
187, 607, 0
188, 613, 0
189, 619, 0
190, 625, 0
191, 631, 0
192, 638, 0
193, 644, 0
194, 650, 0
195, 656, 0
196, 662, 0
197, 669, 0
198, 675, 0
199, 681, 0
200, 687, 0
201, 694, 0
202, 700, 0
203, 707, 0
204, 713, 0
205, 719, 0
206, 725, 0
207, 732, 0
208, 738, 0
209, 745, 0
210, 752, 0
211, 758, 0
212, 765, 0
213, 771, 0
214, 778, 0
215, 785, 0
216, 791, 0
217, 798, 0
218, 805, 0
219, 811, 0
220, 818, 0
221, 824, 0
222, 831, 0
223, 838, 0
224, 845, 0
225, 852, 0
226, 859, 0
227, 866, 0
228, 874, 0
229, 881, 0
230, 887, 0
231, 894, 0
232, 901, 0
233, 908, 0
234, 915, 0
235, 922, 0
236, 928, 0
237, 936, 0
238, 944, 0
239, 951, 0
240, 958, 0
241, 965, 0
242, 972, 0
243, 980, 0
244, 987, 0
245, 995, 0
246, 1002, 0
247, 1010, 0
248, 1017, 0
249, 1024, 0
250, 1032, 0
251, 1040, 0
252, 1047, 0
253, 1054, 0
254, 1063, 0
255, 1070, 0
256, 1078, 0
257, 1086, 0
258, 1093, 0
259, 1101, 0
260, 1108, 0
261, 1116, 0
262, 1124, 0
263, 1132, 0
264, 1139, 0
265, 1147, 0
266, 1155, 0
267, 1163, 0
268, 1170, 0
269, 1179, 0
270, 1187, 0
271, 1194, 0
272, 1202, 0
273, 1210, 0
274, 1218, 0
275, 1226, 0
276, 1234, 0
277, 1242, 0
278, 1251, 0
279, 1257, 0
280, 1265, 0
281, 1275, 0
282, 1283, 0
283, 1290, 0
284, 1300, 0
285, 1306, 0
286, 1316, 0
287, 1324, 0
288, 1332, 0
289, 1339, 0
290, 1348, 0
291, 1355, 0
292, 1364, 0
293, 1372, 0
294, 1381, 0
295, 1390, 0
296, 1398, 0
297, 1406, 0
298, 1415, 0
299, 1423, 0
300, 1431, 0
301, 1440, 0
302, 1449, 0
303, 1457, 0
304, 1466, 0
305, 1475, 0
306, 1486, 0
307, 1493, 0
308, 1502, 0
309, 1512, 0
310, 1520, 0
311, 1530, 0
312, 1537, 0
313, 1547, 0
314, 1555, 0
315, 1564, 0
316, 1573, 0
317, 1581, 0
318, 1591, 0
319, 1599, 0
320, 1608, 0
321, 1617, 0
322, 1625, 0
323, 1634, 0
324, 1643, 0
325, 1652, 0
326, 1662, 0
327, 1670, 0
328, 1680, 0
329, 1689, 0
330, 1697, 0
331, 1705, 0
332, 1715, 0
333, 1725, 0
334, 1735, 0
335, 1743, 0
336, 1753, 0
337, 1762, 0
338, 1771, 0
339, 1780, 0
340, 1789, 0
341, 1797, 0
342, 1808, 0
343, 1817, 0
344, 1826, 0
345, 1835, 0
346, 1845, 0
347, 1853, 0
348, 1862, 0
349, 1872, 0
350, 1881, 0
351, 1891, 0
352, 1901, 0
353, 1912, 0
354, 1920, 0
355, 1929, 0
356, 1939, 0
357, 1948, 0
358, 1959, 0
359, 1968, 0
360, 1977, 0
361, 1987, 0
362, 1999, 0
363, 2007, 0
364, 2016, 0
365, 2025, 0
366, 2035, 0
367, 2045, 0
368, 2055, 0
369, 2065, 0
370, 2074, 0
371, 2084, 0
372, 2094, 0
373, 2104, 0
374, 2114, 0
375, 2124, 0
376, 2133, 0
377, 2143, 0
378, 2153, 0
379, 2162, 0
380, 2172, 0
381, 2182, 0
382, 2192, 0
383, 2202, 0
384, 2212, 0
385, 2222, 0
386, 2232, 0
387, 2242, 0
388, 2252, 0
389, 2262, 0
390, 2272, 0
391, 2282, 0
392, 2292, 0
393, 2309, 0
394, 2313, 0
395, 2323, 0
396, 2333, 0
397, 2343, 0
398, 2354, 0
399, 2364, 0
400, 2375, 0
401, 2385, 0
402, 2396, 0
403, 2406, 0
404, 2417, 0
405, 2429, 0
406, 2438, 0
407, 2450, 0
408, 2458, 0
