0, 0, 0
1, 0, 0
2, 0, 0
3, 0, 0
4, 0, 0
5, 0, 0
6, 1, 0
7, 1, 0
8, 1, 0
9, 2, 0
10, 2, 0
11, 3, 0
12, 3, 0
13, 4, 0
14, 4, 0
15, 5, 0
16, 5, 0
17, 6, 0
18, 6, 0
19, 7, 0
20, 8, 0
21, 9, 0
22, 10, 0
23, 11, 0
24, 12, 0
25, 13, 0
26, 14, 0
27, 15, 0
28, 16, 0
29, 17, 0
30, 18, 0
31, 20, 0
32, 21, 0
33, 22, 0
34, 24, 0
35, 25, 0
36, 26, 0
37, 28, 0
38, 29, 0
39, 31, 0
40, 33, 0
41, 34, 0
42, 36, 0
43, 38, 0
44, 39, 0
45, 41, 0
46, 43, 0
47, 45, 0
48, 47, 0
49, 49, 0
50, 51, 0
51, 53, 0
52, 55, 0
53, 57, 0
54, 59, 0
55, 61, 0
56, 63, 0
57, 66, 0
58, 68, 0
59, 72, 0
60, 73, 0
61, 75, 0
62, 77, 0
63, 80, 0
64, 82, 0
65, 85, 0
66, 88, 0
67, 91, 0
68, 93, 0
69, 96, 0
70, 98, 0
71, 101, 0
72, 104, 0
73, 107, 0
74, 110, 0
75, 113, 0
76, 116, 0
77, 118, 0
78, 122, 0
79, 125, 0
80, 128, 0
81, 131, 0
82, 135, 0
83, 138, 0
84, 141, 0
85, 144, 0
86, 147, 0
87, 151, 0
88, 154, 0
89, 158, 0
90, 161, 0
91, 165, 0
92, 168, 0
93, 172, 0
94, 175, 0
95, 179, 0
96, 183, 0
97, 187, 0
98, 191, 0
99, 194, 0
100, 198, 0
101, 202, 0
102, 206, 0
103, 210, 0
104, 214, 0
105, 219, 0
106, 223, 0
107, 227, 0
108, 231, 0
109, 235, 0
110, 240, 0
111, 244, 0
112, 248, 0
113, 252, 0
114, 257, 0
115, 261, 0
116, 266, 0
117, 271, 0
118, 275, 0
119, 280, 0
120, 284, 0
121, 289, 0
122, 293, 0
123, 298, 0
124, 303, 0
125, 308, 0
126, 313, 0
127, 318, 0
128, 323, 0
129, 328, 0
130, 333, 0
131, 338, 0
132, 343, 0
133, 348, 0
134, 353, 0
135, 358, 0
136, 363, 0
137, 369, 0
138, 374, 0
139, 379, 0
140, 386, 0
141, 390, 0
142, 396, 0
143, 401, 0
144, 406, 0
145, 412, 0
146, 417, 0
147, 424, 0
148, 429, 0
149, 436, 0
150, 441, 0
151, 446, 0
152, 452, 0
153, 458, 0
154, 464, 0
155, 469, 0
156, 475, 0
157, 481, 0
158, 486, 0
159, 493, 0
160, 499, 0
161, 505, 0
162, 512, 0
163, 517, 0
164, 524, 0
165, 530, 0
166, 536, 0
167, 542, 0
168, 548, 0
169, 555, 0
170, 562, 0
171, 568, 0
172, 575, 0
173, 581, 0
174, 588, 0
175, 594, 0
176, 600, 0
177, 607, 0
178, 614, 0
179, 620, 0
180, 627, 0
181, 634, 0
182, 641, 0
183, 647, 0
184, 654, 0
185, 661, 0
186, 668, 0
187, 675, 0
188, 682, 0
189, 689, 0
190, 695, 0
191, 702, 0
192, 710, 0
193, 716, 0
194, 724, 0
195, 731, 0
196, 738, 0
197, 745, 0
198, 752, 0
199, 759, 0
200, 767, 0
201, 774, 0
202, 782, 0
203, 790, 0
204, 797, 0
205, 805, 0
206, 812, 0
207, 820, 0
208, 827, 0
209, 835, 0
210, 843, 0
211, 851, 0
212, 858, 0
213, 866, 0
214, 873, 0
215, 881, 0
216, 890, 0
217, 898, 0
218, 906, 0
219, 913, 0
220, 921, 0
221, 929, 0
222, 938, 0
223, 946, 0
224, 954, 0
225, 961, 0
226, 969, 0
227, 978, 0
228, 986, 0
229, 995, 0
230, 1004, 0
231, 1011, 0
232, 1020, 0
233, 1029, 0
234, 1037, 0
235, 1045, 0
236, 1054, 0
237, 1063, 0
238, 1071, 0
239, 1079, 0
240, 1088, 0
241, 1096, 0
242, 1106, 0
243, 1114, 0
244, 1123, 0
245, 1131, 0
246, 1140, 0
247, 1150, 0
248, 1159, 0
249, 1167, 0
250, 1176, 0
251, 1185, 0
252, 1194, 0
253, 1203, 0
254, 1212, 0
255, 1221, 0
256, 1231, 0
257, 1240, 0
258, 1249, 0
259, 1258, 0
260, 1268, 0
261, 1276, 0
262, 1286, 0
263, 1296, 0
264, 1305, 0
265, 1314, 0
266, 1323, 0
267, 1333, 0
268, 1343, 0
269, 1352, 0
270, 1362, 0
271, 1372, 0
272, 1381, 0
273, 1391, 0
274, 1401, 0
275, 1410, 0
276, 1420, 0
277, 1431, 0
278, 1439, 0
279, 1450, 0
280, 1459, 0
281, 1469, 0
282, 1479, 0
283, 1489, 0
284, 1499, 0
285, 1509, 0
286, 1519, 0
287, 1529, 0
288, 1539, 0
289, 1549, 0
290, 1559, 0
291, 1568, 0
292, 1579, 0
293, 1596, 0
294, 1601, 0
295, 1609, 0
296, 1621, 0
297, 1632, 0
298, 1641, 0
299, 1650, 0
300, 1661, 0
301, 1672, 0
302, 1682, 0
303, 1692, 0
304, 1703, 0
305, 1714, 0
306, 1724, 0
307, 1735, 0
308, 1744, 0
309, 1759, 0
310, 1765, 0
311, 1777, 0
312, 1788, 0
313, 1797, 0
314, 1808, 0
315, 1819, 0
316, 1830, 0
317, 1841, 0
318, 1851, 0
319, 1861, 0
320, 1872, 0
321, 1883, 0
322, 1893, 0
323, 1903, 0
324, 1914, 0
325, 1925, 0
326, 1935, 0
327, 1946, 0
328, 1957, 0
329, 1968, 0
330, 1978, 0
331, 1989, 0
332, 1999, 0
333, 2010, 0
334, 2021, 0
335, 2032, 0
336, 2042, 0
337, 2053, 0
338, 2063, 0
339, 2073, 0
340, 2084, 0
341, 2095, 0
342, 2107, 0
343, 2116, 0
344, 2130, 0
345, 2139, 0
346, 2151, 0
347, 2160, 0
348, 2171, 0
349, 2182, 0
350, 2192, 0
351, 2203, 0
352, 2213, 0
353, 2224, 0
354, 2235, 0
355, 2245, 0
356, 2256, 0
357, 2268, 0
358, 2278, 0
359, 2289, 0
360, 2302, 0
361, 2311, 0
362, 2322, 0
363, 2333, 0
364, 2344, 0
365, 2354, 0
366, 2365, 0
367, 2376, 0
368, 2387, 0
369, 2398, 0
370, 2408, 0
371, 2418, 0
372, 2429, 0
373, 2441, 0
374, 2452, 0
375, 2461, 0
376, 2473, 0
377, 2484, 0
378, 2495, 0
379, 2506, 0
380, 2517, 0
381, 2527, 0
382, 2538, 0
383, 2549, 0
384, 2560, 0
385, 2570, 0
386, 2580, 0
387, 2591, 0
388, 2603, 0
389, 2614, 0
390, 2624, 0
391, 2634, 0
392, 2646, 0
393, 2657, 0
394, 2668, 0
395, 2679, 0
396, 2689, 0
397, 2700, 0
398, 2711, 0
399, 2722, 0
400, 2733, 0
401, 2743, 0
402, 2755, 0
403, 2764, 0
404, 2776, 0
405, 2787, 0
406, 2797, 0
