-40.0314 -3.37402e-06 -8.34032e-06
-39.9314 -1.04317e-05 1.59785e-06
-39.8314 -1.63627e-05 8.89464e-06
-39.7314 -2.00335e-05 1.27354e-05
-39.6314 -2.07213e-05 1.56188e-05
-39.5314 -1.78802e-05 1.31347e-05
-39.4314 -1.19347e-05 5.28225e-06
-39.3314 -6.1838e-06 -2.09381e-06
-39.2314 2.83721e-07 -7.88857e-06
-39.1314 3.81274e-06 -1.24111e-05
-39.0314 3.88731e-06 -1.25331e-05
-38.9314 1.2378e-06 -3.85679e-06
-38.8314 -7.73617e-07 4.11358e-06
-38.7314 -1.33699e-06 3.03607e-06
-38.6314 4.08989e-09 -2.65543e-06
-38.5314 -1.10834e-06 -2.43014e-06
-38.4314 -2.31018e-06 1.2385e-06
-38.3314 -1.9368e-06 -1.01212e-06
-38.2314 -3.13752e-06 2.21681e-07
-38.1314 -3.44795e-06 5.91637e-07
-38.0314 -4.39932e-06 -1.12499e-06
-37.9314 -4.81888e-06 8.52485e-07
-37.8314 -5.42259e-06 6.07493e-07
-37.7314 -6.25733e-06 -8.88045e-07
-37.6314 -6.76e-06 -8.05176e-07
-37.5314 -6.91272e-06 3.09391e-07
-37.4314 -7.03277e-06 7.54761e-07
-37.3314 -7.26521e-06 6.45737e-07
-37.2314 -7.5792e-06 4.33469e-07
-37.1314 -7.91926e-06 2.413e-07
-37.0314 -8.24657e-06 6.61006e-08
-36.9314 -8.53303e-06 -8.74456e-08
-36.8314 -8.75772e-06 -2.11737e-07
-36.7314 -8.90691e-06 -3.0578e-07
-36.6314 -8.97349e-06 -3.71853e-07
-36.5314 -8.95579e-06 -4.13389e-07
-36.4314 -8.85644e-06 -4.34316e-07
-36.3314 -8.68129e-06 -4.38679e-07
-36.2314 -8.43848e-06 -4.30357e-07
-36.1314 -8.13769e-06 -4.12908e-07
-36.0314 -7.78936e-06 -3.89485e-07
-35.9314 -7.40424e-06 -3.62783e-07
-35.8314 -6.99286e-06 -3.35004e-07
-35.7314 -6.56527e-06 -3.07855e-07
-35.6314 -6.13074e-06 -2.82567e-07
-35.5314 -5.69766e-06 -2.59954e-07
-35.4314 -5.27344e-06 -2.4048e-07
-35.3314 -4.86451e-06 -2.24358e-07
-35.2314 -4.47637e-06 -2.11631e-07
-35.1314 -4.11356e-06 -2.02238e-07
-35.0314 -3.77976e-06 -1.96059e-07
-34.9314 -3.47783e-06 -1.92934e-07
-34.8314 -3.20985e-06 -1.92662e-07
-34.7314 -2.97712e-06 -1.95003e-07
-34.6314 -2.78032e-06 -1.99671e-07
-34.5314 -2.61947e-06 -2.06343e-07
-34.4314 -2.49406e-06 -2.14676e-07
-34.3314 -2.40314e-06 -2.24322e-07
-34.2314 -2.34532e-06 -2.3495e-07
-34.1314 -2.31895e-06 -2.46253e-07
-34.0314 -2.32209e-06 -2.57957e-07
-33.9314 -2.35261e-06 -2.69815e-07
-33.8314 -2.40825e-06 -2.81606e-07
-33.7314 -2.48663e-06 -2.93135e-07
-33.6314 -2.58533e-06 -3.04223e-07
-33.5314 -2.70189e-06 -3.14721e-07
-33.4314 -2.83387e-06 -3.24498e-07
-33.3314 -2.97888e-06 -3.33447e-07
-33.2314 -3.13458e-06 -3.41487e-07
-33.1314 -3.29872e-06 -3.48556e-07
-33.0314 -3.46917e-06 -3.54611e-07
-32.9314 -3.6439e-06 -3.59624e-07
-32.8314 -3.82101e-06 -3.63589e-07
-32.7314 -3.99878e-06 -3.66511e-07
-32.6314 -4.17559e-06 -3.68414e-07
-32.5314 -4.35002e-06 -3.69333e-07
-32.4314 -4.52078e-06 -3.69318e-07
-32.3314 -4.68677e-06 -3.68426e-07
-32.2314 -4.847e-06 -3.6672e-07
-32.1314 -5.00065e-06 -3.64269e-07
-32.0314 -5.14704e-06 -3.61142e-07
