0.00958315 0 0 -1.49991
0.0191663 0 0 -1.49946
0.0287494 0 0 -1.49866
0.0383326 0 0 -1.49751
0.0479157 0 0 -1.49602
0.0574989 0 0 -1.4942
0.067082 0 0 -1.49207
0.0766652 0 0 -1.48965
0.0862483 0 0 -1.48695
0.0958315 0 0 -1.48398
0.105415 0 0 -1.48078
0.114998 0 0 -1.47735
0.124581 0 0 -1.47371
0.134164 0 0 -1.46989
0.143747 0 0 -1.4659
0.15333 0 0 -1.46175
0.162914 0 0 -1.45746
0.172497 0 0 -1.45304
0.18208 0 0 -1.44851
0.191663 0 0 -1.44388
0.201246 0 0 -1.43916
0.210829 0 0 -1.43436
0.220412 0 0 -1.42949
0.229996 0 0 -1.42456
0.239579 0 0 -1.41957
0.249162 0 0 -1.41453
0.258745 0 0 -1.40945
0.268328 0 0 -1.40432
0.277911 0 0 -1.39917
0.287494 0 0 -1.39398
0.297078 0 0 -1.38877
0.306661 0 0 -1.38354
0.316244 0 0 -1.37828
0.325827 0 0 -1.37301
0.33541 0 0 -1.36772
0.344993 0 0 -1.36242
0.354576 0 0 -1.3571
0.36416 0 0 -1.35178
0.373743 0 0 -1.34644
0.383326 0 0 -1.3411
0.392909 0 0 -1.33575
0.402492 0 0 -1.33039
0.412075 0 0 -1.32503
0.421659 0 0 -1.31967
0.431242 0 0 -1.3143
0.440825 0 0 -1.30892
0.450408 0 0 -1.30354
0.459991 0 0 -1.29816
0.469574 0 0 -1.29278
0.479157 0 0 -1.2874
0.488741 0 0 -1.28201
0.498324 0 0 -1.27662
0.507907 0 0 -1.27123
0.51749 0 0 -1.26584
0.527073 0 0 -1.26045
0.536656 0 0 -1.25505
0.546239 0 0 -1.24966
0.555823 0 0 -1.24427
0.565406 0 0 -1.23887
0.574989 0 0 -1.23347
0.584572 0 0 -1.22808
0.594155 0 0 -1.22268
0.603738 0 0 -1.21728
0.613322 0 0 -1.21189
0.622905 0 0 -1.20649
0.632488 0 0 -1.20109
0.642071 0 0 -1.19569
0.651654 0 0 -1.19029
0.661237 0 0 -1.18489
0.67082 0 0 -1.17949
0.680404 0 0 -1.1741
0.689987 0 0 -1.1687
0.69957 0 0 -1.1633
0.709153 0 0 -1.1579
0.718736 0 0 -1.1525
0.728319 0 0 -1.1471
0.737902 0 0 -1.1417
0.747486 0 0 -1.1363
0.757069 0 0 -1.1309
0.766652 0 0 -1.1255
0.776235 0 0 -1.1201
0.785818 0 0 -1.1147
0.795401 0 0 -1.1093
0.804984 0 0 -1.1039
0.814568 0 0 -1.0985
0.824151 0 0 -1.0931
0.833734 0 0 -1.0877
0.843317 0 0 -1.0823
0.8529 0 0 -1.0769
0.862483 0 0 -1.0715
0.872067 0 0 -1.0661
0.88165 0 0 -1.0607
0.891233 0 0 -1.0553
0.900816 0 0 -1.0499
0.910399 0 0 -1.0445
0.919982 0 0 -1.0391
0.929565 0 0 -1.0337
0.939149 0 0 -1.0283
0.948732 0 0 -1.0229
0.958315 0 0 -1.0175
0.967898 0 0 -1.0121
0.977481 0 0 -1.0067
0.987064 0 0 -1.0013
0.996647 0 0 -0.995902
1.00623 0 0 -0.990502
1.01581 0 0 -0.985102
1.0254 0 0 -0.979702
1.03498 0 0 -0.974302
1.04456 0 0 -0.968902
1.05415 0 0 -0.963502
1.06373 0 0 -0.958102
1.07331 0 0 -0.952702
1.0829 0 0 -0.947302
1.09248 0 0 -0.941902
1.10206 0 0 -0.936502
1.11165 0 0 -0.931102
1.12123 0 0 -0.925702
1.13081 0 0 -0.920302
1.14039 0 0 -0.914902
1.14998 0 0 -0.909502
1.15956 0 0 -0.904102
1.16914 0 0 -0.898702
1.17873 0 0 -0.893302
1.18831 0 0 -0.887902
1.19789 0 0 -0.882502
1.20748 0 0 -0.877102
1.21706 0 0 -0.871702
1.22664 0 0 -0.866302
1.23623 0 0 -0.860902
1.24581 0 0 -0.855502
1.25539 0 0 -0.850102
1.26498 0 0 -0.844702
1.27456 0 0 -0.839302
1.28414 0 0 -0.833902
1.29373 0 0 -0.828502
1.30331 0 0 -0.823102
1.31289 0 0 -0.817702
1.32247 0 0 -0.812302
1.33206 0 0 -0.806902
1.34164 0 0 -0.801502
1.35122 0 0 -0.796102
1.36081 0 0 -0.790702
1.37039 0 0 -0.785302
1.37997 0 0 -0.779902
1.38956 0 0 -0.774502
1.39914 0 0 -0.769102
1.40872 0 0 -0.763702
1.41831 0 0 -0.758302
1.42789 0 0 -0.752902
1.43747 0 0 -0.747502
1.44706 0 0 -0.742102
1.45664 0 0 -0.736702
1.46622 0 0 -0.731302
1.4758 0 0 -0.725902
1.48539 0 0 -0.720502
1.49497 0 0 -0.715102
1.50455 0 0 -0.709702
1.51414 0 0 -0.704302
1.52372 0 0 -0.698902
1.5333 0 0 -0.693502
1.54289 0 0 -0.688102
1.55247 0 0 -0.682702
