-40.0000000000  -0.0000000000  -0.0004667209
-39.6543001710  -0.0000000000  -0.0004708693
-39.3106183988  -0.0000000000  -0.0004750673
-38.9689487480  -0.0000000000  -0.0004793155
-38.6292852832  -0.0000000000  -0.0004836148
-38.2916220689  -0.0000000000  -0.0004879659
-37.9559531695  -0.0000000000  -0.0004923696
-37.6222726498  -0.0000000000  -0.0004968267
-37.2905745741  -0.0000000000  -0.0005013380
-36.9608530071  -0.0000000000  -0.0005059044
-36.6331020132  -0.0000000000  -0.0005105267
-36.3073156571  -0.0000000000  -0.0005152057
-35.9834880032  -0.0000000000  -0.0005199424
-35.6616131161  -0.0000000000  -0.0005247377
-35.3416850604  -0.0000000000  -0.0005295924
-35.0236979005  -0.0000000000  -0.0005345074
-34.7076457010  -0.0000000000  -0.0005394838
-34.3935225264  -0.0000000000  -0.0005445226
-34.0813224414  -0.0000000000  -0.0005496246
-33.7710395103  -0.0000000000  -0.0005547909
-33.4626677979  -0.0000000000  -0.0005600225
-33.1562013685  -0.0000000000  -0.0005653204
-32.8516342868  -0.0000000000  -0.0005706858
-32.5489606172  -0.0000000000  -0.0005761197
-32.2481744244  -0.0000000000  -0.0005816232
-31.9492697728  -0.0000000000  -0.0005871974
-31.6522407270  -0.0000000000  -0.0005928435
-31.3570813515  -0.0000000000  -0.0005985626
-31.0637857109  -0.0000000000  -0.0006043560
-30.7723478698  -0.0000000000  -0.0006102249
-30.4827618925  -0.0000000000  -0.0006161705
-30.1950218438  -0.0000000000  -0.0006221940
-29.9091217881  -0.0000000000  -0.0006282969
-29.6250557899  -0.0000000000  -0.0006344803
-29.3428179138  -0.0000000000  -0.0006407456
-29.0624022244  -0.0000000000  -0.0006470942
-28.7838027862  -0.0000000000  -0.0006535276
-28.5070136637  -0.0000000000  -0.0006600471
-28.2320289214  -0.0000000000  -0.0006666542
-27.9588426240  -0.0000000000  -0.0006733503
-27.6874488358  -0.0000000000  -0.0006801371
-27.4178416216  -0.0000000000  -0.0006870160
-27.1500150457  -0.0000000000  -0.0006939887
-26.8839631728  -0.0000000000  -0.0007010567
-26.6196800674  -0.0000000000  -0.0007082217
-26.3571597941  -0.0000000000  -0.0007154854
-26.0963964172  -0.0000000000  -0.0007228496
-25.8373840015  -0.0000000000  -0.0007303158
-25.5801166115  -0.0000000000  -0.0007378861
-25.3245883116  -0.0000000000  -0.0007455621
-25.0707931664  -0.0000000000  -0.0007533459
-24.8187252405  -0.0000000000  -0.0007612392
-24.5683785984  -0.0000000000  -0.0007692440
-24.3197473046  -0.0000000000  -0.0007773624
-24.0728254237  -0.0000000000  -0.0007855963
-23.8276070203  -0.0000000000  -0.0007939479
-23.5840861587  -0.0000000000  -0.0008024193
-23.3422569037  -0.0000000000  -0.0008110127
-23.1021133197  -0.0000000000  -0.0008197303
-22.8636494712  -0.0000000000  -0.0008285743
-22.6268594229  -0.0000000000  -0.0008375471
-22.3917372392  -0.0000000000  -0.0008466512
-22.1582769847  -0.0000000000  -0.0008558888
-21.9264727239  -0.0000000000  -0.0008652625
-21.6963185214  -0.0000000000  -0.0008747749
-21.4678084417  -0.0000000000  -0.0008844285
-21.2409365493  -0.0000000000  -0.0008942260
-21.0156969088  -0.0000000000  -0.0009041702
-20.7920835847  -0.0000000000  -0.0009142637
-20.5700906416  -0.0000000000  -0.0009245096
-20.3497121439  -0.0000000000  -0.0009349106
-20.1309421563  -0.0000000000  -0.0009454698
-19.9137747433  -0.0000000000  -0.0009561902
-19.6982039694  -0.0000000000  -0.0009670750
-19.4842238991  -0.0000000000  -0.0009781274
-19.2718285970  -0.0000000000  -0.0009893506
-19.0610121276  -0.0000000000  -0.0010007479
-18.8517685555  -0.0000000000  -0.0010123230
-18.6440919452  -0.0000000000  -0.0010240791
-18.4379763612  -0.0000000000  -0.0010360200
-18.2334158681  -0.0000000000  -0.0010481494
-18.0304045305  -0.0000000000  -0.0010604711
-17.8289364128  -0.0000000000  -0.0010729888
-17.6290055795  -0.0000000000  -0.0010857066
-17.4306060954  -0.0000000000  -0.0010986286
-17.2337320248  -0.0000000000  -0.0011117589
-17.0383774323  -0.0000000000  -0.0011251019
-16.8445363824  -0.0000000000  -0.0011386618
-16.6522029397  -0.0000000000  -0.0011524433
-16.4613711688  -0.0000000000  -0.0011664508
-16.2720351341  -0.0000000000  -0.0011806892
-16.0841889003  -0.0000000000  -0.0011951633
-15.8978265317  -0.0000000000  -0.0012098780
-15.7129420931  -0.0000000000  -0.0012248386
-15.5295296489  -0.0000000000  -0.0012400501
