0.00958315 0 0 -1.49993
0.0191663 0 0 -1.49955
0.0287494 0 0 -1.49888
0.0383326 0 0 -1.49792
0.0479157 0 0 -1.49668
0.0574989 0 0 -1.49517
0.067082 0 0 -1.49339
0.0766652 0 0 -1.49137
0.0862483 0 0 -1.48912
0.0958315 0 0 -1.48665
0.105415 0 0 -1.48398
0.114998 0 0 -1.48112
0.124581 0 0 -1.47809
0.134164 0 0 -1.47491
0.143747 0 0 -1.47158
0.15333 0 0 -1.46812
0.162914 0 0 -1.46455
0.172497 0 0 -1.46087
0.18208 0 0 -1.45709
0.191663 0 0 -1.45324
0.201246 0 0 -1.4493
0.210829 0 0 -1.4453
0.220412 0 0 -1.44124
0.229996 0 0 -1.43713
0.239579 0 0 -1.43297
0.249162 0 0 -1.42877
0.258745 0 0 -1.42454
0.268328 0 0 -1.42027
0.277911 0 0 -1.41597
0.287494 0 0 -1.41165
0.297078 0 0 -1.40731
0.306661 0 0 -1.40295
0.316244 0 0 -1.39857
0.325827 0 0 -1.39417
0.33541 0 0 -1.38977
0.344993 0 0 -1.38535
0.354576 0 0 -1.38092
0.36416 0 0 -1.37648
0.373743 0 0 -1.37203
0.383326 0 0 -1.36758
0.392909 0 0 -1.36312
0.402492 0 0 -1.35866
0.412075 0 0 -1.35419
0.421659 0 0 -1.34972
0.431242 0 0 -1.34525
0.440825 0 0 -1.34077
0.450408 0 0 -1.33629
0.459991 0 0 -1.3318
0.469574 0 0 -1.32732
0.479157 0 0 -1.32283
0.488741 0 0 -1.31834
0.498324 0 0 -1.31385
0.507907 0 0 -1.30936
0.51749 0 0 -1.30487
0.527073 0 0 -1.30037
0.536656 0 0 -1.29588
0.546239 0 0 -1.29138
0.555823 0 0 -1.28689
0.565406 0 0 -1.28239
0.574989 0 0 -1.2779
0.584572 0 0 -1.2734
0.594155 0 0 -1.2689
0.603738 0 0 -1.2644
0.613322 0 0 -1.2599
0.622905 0 0 -1.25541
0.632488 0 0 -1.25091
0.642071 0 0 -1.24641
0.651654 0 0 -1.24191
0.661237 0 0 -1.23741
0.67082 0 0 -1.23291
0.680404 0 0 -1.22841
0.689987 0 0 -1.22391
0.69957 0 0 -1.21941
0.709153 0 0 -1.21492
0.718736 0 0 -1.21042
0.728319 0 0 -1.20592
0.737902 0 0 -1.20142
0.747486 0 0 -1.19692
0.757069 0 0 -1.19242
0.766652 0 0 -1.18792
0.776235 0 0 -1.18342
0.785818 0 0 -1.17892
0.795401 0 0 -1.17442
0.804984 0 0 -1.16992
0.814568 0 0 -1.16542
0.824151 0 0 -1.16092
0.833734 0 0 -1.15642
0.843317 0 0 -1.15192
0.8529 0 0 -1.14742
0.862483 0 0 -1.14292
0.872067 0 0 -1.13842
0.88165 0 0 -1.13392
0.891233 0 0 -1.12942
0.900816 0 0 -1.12492
0.910399 0 0 -1.12042
0.919982 0 0 -1.11592
0.929565 0 0 -1.11142
0.939149 0 0 -1.10692
0.948732 0 0 -1.10242
0.958315 0 0 -1.09792
0.967898 0 0 -1.09342
0.977481 0 0 -1.08892
0.987064 0 0 -1.08442
0.996647 0 0 -1.07992
