0.05 -40.355 -3.39364e-13
0.05 -40.252 -3.40194e-13
0.05 -40.149 -3.41028e-13
0.05 -40.046 -3.41865e-13
0.05 -39.943 -3.42707e-13
0.05 -39.8399 -3.43553e-13
0.05 -39.7369 -3.44403e-13
0.05 -39.6339 -3.45256e-13
0.05 -39.5309 -3.46114e-13
0.05 -39.4279 -3.46977e-13
0.05 -39.3249 -3.47843e-13
0.05 -39.2218 -3.48713e-13
0.05 -39.1188 -3.49588e-13
0.05 -39.0158 -3.50467e-13
0.05 -38.9128 -3.51351e-13
0.05 -38.8098 -3.52238e-13
0.05 -38.7067 -3.5313e-13
0.05 -38.6037 -3.54027e-13
0.05 -38.5007 -3.54928e-13
0.05 -38.3977 -3.55833e-13
0.05 -38.2947 -3.56743e-13
0.05 -38.1916 -3.57657e-13
0.05 -38.0886 -3.58576e-13
0.05 -37.9856 -3.595e-13
0.05 -37.8826 -3.60428e-13
0.05 -37.7796 -3.61361e-13
0.05 -37.6765 -3.62298e-13
0.05 -37.5735 -3.6324e-13
0.05 -37.4705 -3.64187e-13
0.05 -37.3675 -3.65139e-13
0.05 -37.2645 -3.66096e-13
0.05 -37.1614 -3.67057e-13
0.05 -37.0584 -3.68023e-13
0.05 -36.9554 -3.68995e-13
0.05 -36.8524 -3.69971e-13
0.05 -36.7494 -3.70952e-13
0.05 -36.6464 -3.71939e-13
0.05 -36.5433 -3.7293e-13
0.05 -36.4403 -3.73926e-13
0.05 -36.3373 -3.74928e-13
0.05 -36.2343 -3.75935e-13
0.05 -36.1313 -3.76947e-13
0.05 -36.0282 -3.77964e-13
0.05 -35.9252 -3.78987e-13
0.05 -35.8222 -3.80015e-13
0.05 -35.7192 -3.81048e-13
0.05 -35.6162 -3.82087e-13
0.05 -35.5131 -3.83132e-13
0.05 -35.4101 -3.84181e-13
0.05 -35.3071 -3.85237e-13
0.05 -35.2041 -3.86298e-13
0.05 -35.1011 -3.87365e-13
0.05 -34.998 -3.88437e-13
0.05 -34.895 -3.89515e-13
0.05 -34.792 -3.90599e-13
0.05 -34.689 -3.91688e-13
0.05 -34.586 -3.92784e-13
0.05 -34.4829 -3.93885e-13
0.05 -34.3799 -3.94993e-13
0.05 -34.2769 -3.96106e-13
0.05 -34.1739 -3.97225e-13
0.05 -34.0709 -3.98351e-13
0.05 -33.9678 -3.99483e-13
0.05 -33.8648 -4.0062e-13
0.05 -33.7618 -4.01764e-13
0.05 -33.6588 -4.02915e-13
0.05 -33.5558 -4.04071e-13
0.05 -33.4528 -4.05235e-13
0.05 -33.3497 -4.06404e-13
0.05 -33.2467 -4.0758e-13
0.05 -33.1437 -4.08762e-13
0.05 -33.0407 -4.09951e-13
0.05 -32.9377 -4.11147e-13
0.05 -32.8346 -4.1235e-13
0.05 -32.7316 -4.13559e-13
0.05 -32.6286 -4.14775e-13
0.05 -32.5256 -4.15997e-13
0.05 -32.4226 -4.17227e-13
0.05 -32.3195 -4.18464e-13
0.05 -32.2165 -4.19707e-13
0.05 -32.1135 -4.20958e-13
0.05 -32.0105 -4.22216e-13
0.05 -31.9075 -4.23481e-13
0.05 -31.8044 -4.24753e-13
0.05 -31.7014 -4.26033e-13
0.05 -31.5984 -4.2732e-13
0.05 -31.4954 -4.28614e-13
0.05 -31.3924 -4.29916e-13
0.05 -31.2893 -4.31225e-13
0.05 -31.1863 -4.32542e-13
0.05 -31.0833 -4.33866e-13
0.05 -30.9803 -4.35199e-13
0.05 -30.8773 -4.36539e-13
0.05 -30.7743 -4.37887e-13
0.05 -30.6712 -4.39243e-13
0.05 -30.5682 -4.40606e-13
0.05 -30.4652 -4.41978e-13
0.05 -30.3622 -4.43358e-13
0.05 -30.2592 -4.44746e-13
0.05 -30.1561 -4.46143e-13
0.05 -30.0531 -4.47547e-13
0.05 -29.9501 -4.4896e-13
0.05 -29.8471 -4.50382e-13
0.05 -29.7441 -4.51812e-13
0.05 -29.641 -4.5325e-13
0.05 -29.538 -4.54698e-13
0.05 -29.435 -4.56153e-13
0.05 -29.332 -4.57618e-13
0.05 -29.229 -4.59092e-13
0.05 -29.1259 -4.60574e-13
0.05 -29.0229 -4.62066e-13
0.05 -28.9199 -4.63567e-13
0.05 -28.8169 -4.65076e-13
0.05 -28.7139 -4.66595e-13
0.05 -28.6108 -4.68124e-13
0.05 -28.5078 -4.69662e-13
0.05 -28.4048 -4.71209e-13
0.05 -28.3018 -4.72766e-13
0.05 -28.1988 -4.74332e-13
0.05 -28.0958 -4.75908e-13
0.05 -27.9927 -4.77494e-13
0.05 -27.8897 -4.7909e-13
0.05 -27.7867 -4.80696e-13
0.05 -27.6837 -4.82312e-13
0.05 -27.5807 -4.83938e-13
0.05 -27.4776 -4.85574e-13
0.05 -27.3746 -4.8722e-13
0.05 -27.2716 -4.88877e-13
0.05 -27.1686 -4.90545e-13
0.05 -27.0656 -4.92223e-13
0.05 -26.9625 -4.93911e-13
0.05 -26.8595 -4.9561e-13
0.05 -26.7565 -4.9732e-13
0.05 -26.6535 -4.99041e-13
0.05 -26.5505 -5.00773e-13
0.05 -26.4474 -5.02517e-13
0.05 -26.3444 -5.04271e-13
0.05 -26.2414 -5.06037e-13
0.05 -26.1384 -5.07813e-13
0.05 -26.0354 -5.09602e-13
0.05 -25.9323 -5.11402e-13
0.05 -25.8293 -5.13214e-13
0.05 -25.7263 -5.15037e-13
0.05 -25.6233 -5.16872e-13
0.05 -25.5203 -5.1872e-13
0.05 -25.4172 -5.20579e-13
0.05 -25.3142 -5.22451e-13
0.05 -25.2112 -5.24334e-13
0.05 -25.1082 -5.2623e-13
0.05 -25.0052 -5.28139e-13
0.05 -24.9022 -5.3006e-13
0.05 -24.7991 -5.31994e-13
0.05 -24.6961 -5.3394e-13
0.05 -24.5931 -5.359e-13
0.05 -24.4901 -5.37872e-13
0.05 -24.3871 -5.39858e-13
0.05 -24.284 -5.41857e-13
0.05 -24.181 -5.43868e-13
0.05 -24.078 -5.45894e-13
0.05 -23.975 -5.47933e-13
0.05 -23.872 -5.49985e-13
0.05 -23.7689 -5.52052e-13
0.05 -23.6659 -5.54132e-13
0.05 -23.5629 -5.56226e-13
0.05 -23.4599 -5.58334e-13
0.05 -23.3569 -5.60456e-13
0.05 -23.2538 -5.62592e-13
0.05 -23.1508 -5.64743e-13
0.05 -23.0478 -5.66909e-13
0.05 -22.9448 -5.69088e-13
0.05 -22.8418 -5.71283e-13
0.05 -22.7387 -5.73493e-13
0.05 -22.6357 -5.75717e-13
0.05 -22.5327 -5.77956e-13
0.05 -22.4297 -5.80211e-13
0.05 -22.3267 -5.82481e-13
0.05 -22.2237 -5.84766e-13
0.05 -22.1206 -5.87067e-13
0.05 -22.0176 -5.89383e-13
0.05 -21.9146 -5.91715e-13
0.05 -21.8116 -5.94063e-13
0.05 -21.7086 -5.96426e-13
0.05 -21.6055 -5.98806e-13
0.05 -21.5025 -6.01202e-13
0.05 -21.3995 -6.03614e-13
0.05 -21.2965 -6.06042e-13
0.05 -21.1935 -6.08487e-13
0.05 -21.0904 -6.10948e-13
0.05 -20.9874 -6.13426e-13
0.05 -20.8844 -6.15921e-13
0.05 -20.7814 -6.18432e-13
0.05 -20.6784 -6.2096e-13
0.05 -20.5753 -6.23506e-13
0.05 -20.4723 -6.26068e-13
0.05 -20.3693 -6.28648e-13
0.05 -20.2663 -6.31244e-13
0.05 -20.1633 -6.33859e-13
0.05 -20.0602 -6.3649e-13
0.05 -19.9572 -6.39139e-13
0.05 -19.8542 -6.41806e-13
0.05 -19.7512 -6.4449e-13
0.05 -19.6482 -6.47192e-13
0.05 -19.5451 -6.49912e-13
0.05 -19.4421 -6.52649e-13
0.05 -19.3391 -6.55405e-13
0.05 -19.2361 -6.58178e-13
0.05 -19.1331 -6.60969e-13
0.05 -19.0301 -6.63779e-13
0.05 -18.927 -6.66606e-13
0.05 -18.824 -6.69451e-13
0.05 -18.721 -6.72314e-13
0.05 -18.618 -6.75196e-13
0.05 -18.515 -6.78095e-13
0.05 -18.4119 -6.81012e-13
0.05 -18.3089 -6.83948e-13
0.05 -18.2059 -6.86901e-13
0.05 -18.1029 -6.89872e-13
0.05 -17.9999 -6.92861e-13
0.05 -17.8968 -6.95868e-13
0.05 -17.7938 -6.98893e-13
0.05 -17.6908 -7.01936e-13
0.05 -17.5878 -7.04995e-13
0.05 -17.4848 -7.08073e-13
0.05 -17.3817 -7.11168e-13
0.05 -17.2787 -7.14279e-13
0.05 -17.1757 -7.17408e-13
0.05 -17.0727 -7.20554e-13
0.05 -16.9697 -7.23716e-13
0.05 -16.8666 -7.26895e-13
0.05 -16.7636 -7.3009e-13
0.05 -16.6606 -7.33301e-13
0.05 -16.5576 -7.36527e-13
0.05 -16.4546 -7.39769e-13
0.05 -16.3516 -7.43025e-13
0.05 -16.2485 -7.46296e-13
0.05 -16.1455 -7.49581e-13
0.05 -16.0425 -7.5288e-13
0.05 -15.9395 -7.56193e-13
0.05 -15.8365 -7.59518e-13
0.05 -15.7334 -7.62855e-13
0.05 -15.6304 -7.66204e-13
0.05 -15.5274 -7.69563e-13
0.05 -15.4244 -7.72933e-13
0.05 -15.3214 -7.76313e-13
0.05 -15.2183 -7.79702e-13
0.05 -15.1153 -7.83098e-13
0.05 -15.0123 -7.86502e-13
0.05 -14.9093 -7.89912e-13
0.05 -14.8063 -7.93327e-13
0.05 -14.7032 -7.96746e-13
0.05 -14.6002 -8.00168e-13
0.05 -14.4972 -8.03592e-13
0.05 -14.3942 -8.07016e-13
0.05 -14.2912 -8.1044e-13
0.05 -14.1881 -8.13861e-13
0.05 -14.0851 -8.17278e-13
0.05 -13.9821 -8.20689e-13
0.05 -13.8791 -8.24093e-13
0.05 -13.7761 -8.27487e-13
0.05 -13.673 -8.3087e-13
0.05 -13.57 -8.3424e-13
0.05 -13.467 -8.37594e-13
0.05 -13.364 -8.40929e-13
0.05 -13.261 -8.44244e-13
0.05 -13.158 -8.47535e-13
0.05 -13.0549 -8.508e-13
0.05 -12.9519 -8.54035e-13
0.05 -12.8489 -8.57237e-13
0.05 -12.7459 -8.60402e-13
0.05 -12.6429 -8.63528e-13
0.05 -12.5398 -8.66609e-13
0.05 -12.4368 -8.69642e-13
0.05 -12.3338 -8.72621e-13
0.05 -12.2308 -8.75543e-13
0.05 -12.1278 -8.78402e-13
0.05 -12.0247 -8.81193e-13
0.05 -11.9217 -8.83909e-13
0.05 -11.8187 -8.86545e-13
0.05 -11.7157 -8.89094e-13
0.05 -11.6127 -8.9155e-13
0.05 -11.5096 -8.93904e-13
0.05 -11.4066 -8.96148e-13
0.05 -11.3036 -8.98275e-13
0.05 -11.2006 -9.00275e-13
0.05 -11.0976 -9.02138e-13
0.05 -10.9945 -9.03855e-13
0.05 -10.8915 -9.05414e-13
0.05 -10.7885 -9.06803e-13
0.05 -10.6855 -9.08011e-13
0.05 -10.5825 -9.09023e-13
0.05 -10.4795 -9.09825e-13
0.05 -10.3764 -9.10403e-13
0.05 -10.2734 -9.1074e-13
0.05 -10.1704 -9.10818e-13
0.05 -10.0674 -9.10618e-13
0.05 -9.96436 -9.10122e-13
0.05 -9.86134 -9.09307e-13
0.05 -9.75832 -9.0815e-13
0.05 -9.6553 -9.06627e-13
0.05 -9.55228 -9.04712e-13
0.05 -9.44926 -9.02376e-13
0.05 -9.34624 -8.99588e-13
0.05 -9.24322 -8.96317e-13
0.05 -9.1402 -8.92528e-13
0.05 -9.03718 -8.88181e-13
0.05 -8.93416 -8.83238e-13
0.05 -8.83114 -8.77655e-13
0.05 -8.72812 -8.71383e-13
0.05 -8.6251 -8.64374e-13
0.05 -8.52209 -8.56571e-13
0.05 -8.41907 -8.47917e-13
0.05 -8.31605 -8.38347e-13
0.05 -8.21303 -8.27793e-13
0.05 -8.11001 -8.1618e-13
0.05 -8.00699 -8.03428e-13
0.05 -7.90397 -7.8945e-13
0.05 -7.80095 -7.7415e-13
0.05 -7.69793 -7.57428e-13
0.05 -7.59491 -7.3917e-13
0.05 -7.49189 -7.19257e-13
0.05 -7.38887 -6.97556e-13
0.05 -7.28585 -6.73924e-13
0.05 -7.18283 -6.48207e-13
0.05 -7.07982 -6.20232e-13
0.05 -6.9768 -5.89814e-13
0.05 -6.87378 -5.56752e-13
0.05 -6.77076 -5.20821e-13
0.05 -6.66774 -4.8178e-13
0.05 -6.56472 -4.39361e-13
0.05 -6.4617 -3.93272e-13
0.05 -6.35868 -3.43191e-13
0.05 -6.25566 -2.88766e-13
0.05 -6.15264 -2.29605e-13
0.05 -6.04962 -1.6528e-13
0.05 -5.9466 -9.53167e-14
0.05 -5.84358 -1.91894e-14
0.05 -5.74056 6.36826e-14
0.05 -5.63755 1.53943e-13
0.05 -5.53453 2.52308e-13
0.05 -5.43151 3.59574e-13
0.05 -5.32849 4.76626e-13
0.05 -5.22547 6.04454e-13
0.05 -5.12245 7.44163e-13
0.05 -5.01943 8.96991e-13
0.05 -4.91641 1.06433e-12
0.05 -4.81339 1.24773e-12
0.05 -4.71037 1.44895e-12
0.05 -4.60735 1.66998e-12
0.05 -4.50433 1.91304e-12
0.05 -4.40131 2.18068e-12
0.05 -4.29829 2.47576e-12
0.05 -4.19528 2.80155e-12
0.05 -4.09226 3.16178e-12
0.05 -3.98924 3.56071e-12
0.05 -3.88622 4.00319e-12
0.05 -3.7832 4.49482e-12
0.05 -3.68018 5.04201e-12
0.05 -3.57716 5.65218e-12
0.05 -3.47414 6.33388e-12
0.05 -3.37112 7.09702e-12
0.05 -3.2681 7.95312e-12
0.05 -3.16508 8.91556e-12
0.05 -3.06206 9.99997e-12
0.05 -2.95904 1.12246e-11
0.05 -2.85602 1.26109e-11
0.05 -2.75301 1.41839e-11
0.05 -2.64999 1.59731e-11
0.05 -2.54697 1.80131e-11
0.05 -2.44395 2.03448e-11
0.05 -2.34093 2.3016e-11
0.05 -2.23791 2.6083e-11
0.05 -2.13489 2.96113e-11
0.05 -2.03187 3.36771e-11
0.05 -1.92885 3.8368e-11
0.05 -1.82583 4.37829e-11
0.05 -1.72281 5.00309e-11
0.05 -1.61979 5.72278e-11
0.05 -1.51677 6.54877e-11
0.05 -1.41375 7.49088e-11
0.05 -1.31074 8.55476e-11
0.05 -1.20772 9.73782e-11
0.05 -1.1047 1.1023e-10
0.05 -1.00168 1.237e-10
0.05 -0.898658 1.37041e-10
0.05 -0.795639 1.49046e-10
0.05 -0.692619 1.57967e-10
0.05 -0.5896 1.61546e-10
0.05 -0.486581 1.57264e-10
0.05 -0.383561 1.42857e-10
0.05 -0.280542 1.17057e-10
0.05 -0.177523 8.03372e-11
0.05 -0.0745036 3.52928e-11
0.05 0.0285157 -1.36222e-11
0.05 0.131535 -6.10278e-11
0.05 0.234554 -1.01909e-10
0.05 0.337574 -1.32766e-10
0.05 0.440593 -1.52192e-10
0.05 0.543612 -1.60754e-10
0.05 0.646631 -1.60373e-10
0.05 0.749651 -1.53534e-10
0.05 0.85267 -1.42656e-10
0.05 0.955689 -1.29731e-10
0.05 1.05871 -1.16202e-10
0.05 1.16173 -1.03007e-10
0.05 1.26475 -9.06874e-11
0.05 1.36777 -7.95065e-11
0.05 1.47079 -6.95451e-11
0.05 1.57381 -6.07772e-11
0.05 1.67682 -5.31194e-11
0.05 1.77984 -4.64623e-11
0.05 1.88286 -4.06894e-11
0.05 1.98588 -3.56883e-11
0.05 2.0889 -3.13549e-11
0.05 2.19192 -2.75967e-11
0.05 2.29494 -2.43325e-11
0.05 2.39796 -2.14921e-11
0.05 2.50098 -1.90153e-11
0.05 2.604 -1.68505e-11
0.05 2.70702 -1.49539e-11
0.05 2.81004 -1.32883e-11
0.05 2.91306 -1.18221e-11
0.05 3.01608 -1.05281e-11
0.05 3.11909 -9.38354e-12
0.05 3.22211 -8.36873e-12
0.05 3.32513 -7.46694e-12
0.05 3.42815 -6.66384e-12
0.05 3.53117 -5.94709e-12
0.05 3.63419 -5.30613e-12
0.05 3.73721 -4.7318e-12
0.05 3.84023 -4.21622e-12
0.05 3.94325 -3.75253e-12
0.05 4.04627 -3.33481e-12
0.05 4.14929 -2.95786e-12
0.05 4.25231 -2.61718e-12
0.05 4.35533 -2.30882e-12
0.05 4.45835 -2.02931e-12
0.05 4.56136 -1.77561e-12
0.05 4.66438 -1.54504e-12
0.05 4.7674 -1.33524e-12
0.05 4.87042 -1.14411e-12
0.05 4.97344 -9.69807e-13
