-40.3550458555  -0.0000000000  -0.0004897613
-40.0000000000  -0.0000000000  -0.0004942079
-39.6470725848  -0.0000000000  -0.0004987087
-39.2962572290  -0.0000000000  -0.0005032646
-38.9475475518  -0.0000000000  -0.0005078764
-38.6009371723  -0.0000000000  -0.0005125450
-38.2564197098  -0.0000000000  -0.0005172712
-37.9139887834  -0.0000000000  -0.0005220560
-37.5736380122  -0.0000000000  -0.0005269002
-37.2353610154  -0.0000000000  -0.0005318049
-36.8991514121  -0.0000000000  -0.0005367708
-36.5650028215  -0.0000000000  -0.0005417991
-36.2329088627  -0.0000000000  -0.0005468907
-35.9028631550  -0.0000000000  -0.0005520466
-35.5748593174  -0.0000000000  -0.0005572678
-35.2488909692  -0.0000000000  -0.0005625554
-34.9249517294  -0.0000000000  -0.0005679104
-34.6030352173  -0.0000000000  -0.0005733339
-34.2831350519  -0.0000000000  -0.0005788271
-33.9652448525  -0.0000000000  -0.0005843910
-33.6493582382  -0.0000000000  -0.0005900269
-33.3354688281  -0.0000000000  -0.0005957358
-33.0235702414  -0.0000000000  -0.0006015190
-32.7136560973  -0.0000000000  -0.0006073777
-32.4057200150  -0.0000000000  -0.0006133132
-32.0997556135  -0.0000000000  -0.0006193267
-31.7957565120  -0.0000000000  -0.0006254195
-31.4937163297  -0.0000000000  -0.0006315929
-31.1936286858  -0.0000000000  -0.0006378483
-30.8954871994  -0.0000000000  -0.0006441871
-30.5992854896  -0.0000000000  -0.0006506106
-30.3050171756  -0.0000000000  -0.0006571203
-30.0126758766  -0.0000000000  -0.0006637177
-29.7222552117  -0.0000000000  -0.0006704042
-29.4337488001  -0.0000000000  -0.0006771814
-29.1471502609  -0.0000000000  -0.0006840508
-28.8624532134  -0.0000000000  -0.0006910140
-28.5796512765  -0.0000000000  -0.0006980727
-28.2987380696  -0.0000000000  -0.0007052284
-28.0197072117  -0.0000000000  -0.0007124830
-27.7425523220  -0.0000000000  -0.0007198380
-27.4672670197  -0.0000000000  -0.0007272953
-27.1938449239  -0.0000000000  -0.0007348566
