1.65 -40.0261 -2.38408e-06
1.65 -39.9261 -4.71088e-06
1.65 -39.8261 -3.85596e-06
1.65 -39.7261 -4.56669e-06
1.65 -39.6261 -4.36152e-06
1.65 -39.5261 -4.00608e-06
1.65 -39.4261 -3.67229e-06
1.65 -39.3261 -3.34432e-06
1.65 -39.2261 -3.01823e-06
1.65 -39.1261 -2.70919e-06
1.65 -39.0261 -2.42806e-06
1.65 -38.9261 -2.18058e-06
1.65 -38.8261 -1.96992e-06
1.65 -38.7261 -1.79719e-06
1.65 -38.6261 -1.66203e-06
1.65 -38.5261 -1.563e-06
1.65 -38.4261 -1.4979e-06
1.65 -38.3261 -1.46403e-06
1.65 -38.2261 -1.4584e-06
1.65 -38.1261 -1.47783e-06
1.65 -38.0261 -1.5191e-06
1.65 -37.9261 -1.57899e-06
1.65 -37.8261 -1.6544e-06
1.65 -37.7261 -1.74236e-06
1.65 -37.6261 -1.84004e-06
1.65 -37.5261 -1.94483e-06
1.65 -37.4261 -2.05432e-06
1.65 -37.3261 -2.1663e-06
1.65 -37.2261 -2.27879e-06
1.65 -37.1261 -2.39001e-06
1.65 -37.0261 -2.4984e-06
1.65 -36.9261 -2.6026e-06
1.65 -36.8261 -2.70145e-06
1.65 -36.7261 -2.79399e-06
1.65 -36.6261 -2.87942e-06
1.65 -36.5261 -2.9571e-06
1.65 -36.4261 -3.02659e-06
1.65 -36.3261 -3.08754e-06
1.65 -36.2261 -3.13976e-06
1.65 -36.1261 -3.18318e-06
1.65 -36.0261 -3.21783e-06
1.65 -35.9261 -3.24385e-06
1.65 -35.8261 -3.26145e-06
1.65 -35.7261 -3.27093e-06
1.65 -35.6261 -3.27263e-06
1.65 -35.5261 -3.26699e-06
1.65 -35.4261 -3.25445e-06
1.65 -35.3261 -3.2355e-06
1.65 -35.2261 -3.21068e-06
1.65 -35.1261 -3.18052e-06
1.65 -35.0261 -3.14558e-06
1.65 -34.9261 -3.10644e-06
1.65 -34.8261 -3.06365e-06
1.65 -34.7261 -3.01779e-06
1.65 -34.6261 -2.96941e-06
1.65 -34.5261 -2.91905e-06
1.65 -34.4261 -2.86725e-06
1.65 -34.3261 -2.81451e-06
1.65 -34.2261 -2.76132e-06
1.65 -34.1261 -2.70814e-06
1.65 -34.0261 -2.65542e-06
1.65 -33.9261 -2.60355e-06
1.65 -33.8261 -2.55294e-06
1.65 -33.7261 -2.50392e-06
1.65 -33.6261 -2.45682e-06
1.65 -33.5261 -2.41194e-06
1.65 -33.4261 -2.36954e-06
1.65 -33.3261 -2.32985e-06
1.65 -33.2261 -2.29308e-06
1.65 -33.1261 -2.2594e-06
1.65 -33.0261 -2.22896e-06
1.65 -32.9261 -2.20189e-06
1.65 -32.8261 -2.17826e-06
1.65 -32.7261 -2.15817e-06
1.65 -32.6261 -2.14164e-06
1.65 -32.5261 -2.12871e-06
1.65 -32.4261 -2.11938e-06
1.65 -32.3261 -2.11362e-06
1.65 -32.2261 -2.1114e-06
1.65 -32.1261 -2.11267e-06
1.65 -32.0261 -2.11735e-06
1.65 -31.9261 -2.12535e-06
1.65 -31.8261 -2.13658e-06
1.65 -31.7261 -2.15093e-06
1.65 -31.6261 -2.16827e-06
1.65 -31.5261 -2.18847e-06
1.65 -31.4261 -2.21138e-06
1.65 -31.3261 -2.23686e-06
1.65 -31.2261 -2.26475e-06
1.65 -31.1261 -2.29489e-06
1.65 -31.0261 -2.32712e-06
1.65 -30.9261 -2.36126e-06
1.65 -30.8261 -2.39714e-06
1.65 -30.7261 -2.43459e-06
1.65 -30.6261 -2.47344e-06
1.65 -30.5261 -2.51352e-06
1.65 -30.4261 -2.55464e-06
1.65 -30.3261 -2.59664e-06
1.65 -30.2261 -2.63934e-06
1.65 -30.1261 -2.68259e-06
1.65 -30.0261 -2.72621e-06
1.65 -29.9261 -2.77004e-06
1.65 -29.8261 -2.81394e-06
1.65 -29.7261 -2.85774e-06
1.65 -29.6261 -2.9013e-06
1.65 -29.5261 -2.94447e-06
1.65 -29.4261 -2.98712e-06
1.65 -29.3261 -3.02913e-06
1.65 -29.2261 -3.07035e-06
1.65 -29.1261 -3.11068e-06
1.65 -29.0261 -3.14999e-06
1.65 -28.9261 -3.18819e-06
1.65 -28.8261 -3.22518e-06
1.65 -28.7261 -3.26085e-06
1.65 -28.6261 -3.29513e-06
1.65 -28.5261 -3.32792e-06
1.65 -28.4261 -3.35917e-06
1.65 -28.3261 -3.38879e-06
1.65 -28.2261 -3.41674e-06
1.65 -28.1261 -3.44295e-06
1.65 -28.0261 -3.46738e-06
1.65 -27.9261 -3.48998e-06
1.65 -27.8261 -3.51073e-06
1.65 -27.7261 -3.52958e-06
1.65 -27.6261 -3.54653e-06
1.65 -27.5261 -3.56154e-06
1.65 -27.4261 -3.57462e-06
1.65 -27.3261 -3.58575e-06
1.65 -27.2261 -3.59494e-06
1.65 -27.1261 -3.60218e-06
1.65 -27.0261 -3.60749e-06
1.65 -26.9261 -3.61089e-06
1.65 -26.8261 -3.61239e-06
1.65 -26.7261 -3.61202e-06
1.65 -26.6261 -3.60981e-06
1.65 -26.5261 -3.60579e-06
1.65 -26.4261 -3.6e-06
1.65 -26.3261 -3.59247e-06
1.65 -26.2261 -3.58326e-06
1.65 -26.1261 -3.57241e-06
1.65 -26.0261 -3.55998e-06
1.65 -25.9261 -3.54601e-06
1.65 -25.8261 -3.53056e-06
1.65 -25.7261 -3.51371e-06
1.65 -25.6261 -3.4955e-06
1.65 -25.5261 -3.476e-06
1.65 -25.4261 -3.45528e-06
1.65 -25.3261 -3.43342e-06
1.65 -25.2261 -3.41047e-06
1.65 -25.1261 -3.38652e-06
1.65 -25.0261 -3.36163e-06
1.65 -24.9261 -3.33589e-06
1.65 -24.8261 -3.30936e-06
1.65 -24.7261 -3.28213e-06
1.65 -24.6261 -3.25428e-06
1.65 -24.5261 -3.22588e-06
1.65 -24.4261 -3.19701e-06
1.65 -24.3261 -3.16775e-06
1.65 -24.2261 -3.13819e-06
1.65 -24.1261 -3.10839e-06
1.65 -24.0261 -3.07845e-06
1.65 -23.9261 -3.04844e-06
1.65 -23.8261 -3.01843e-06
1.65 -23.7261 -2.98852e-06
1.65 -23.6261 -2.95877e-06
1.65 -23.5261 -2.92926e-06
1.65 -23.4261 -2.90007e-06
1.65 -23.3261 -2.87128e-06
1.65 -23.2261 -2.84295e-06
1.65 -23.1261 -2.81517e-06
1.65 -23.0261 -2.788e-06
1.65 -22.9261 -2.76151e-06
1.65 -22.8261 -2.73578e-06
1.65 -22.7261 -2.71086e-06
1.65 -22.6261 -2.68684e-06
1.65 -22.5261 -2.66376e-06
1.65 -22.4261 -2.64169e-06
1.65 -22.3261 -2.62069e-06
1.65 -22.2261 -2.60082e-06
1.65 -22.1261 -2.58214e-06
1.65 -22.0261 -2.56469e-06
1.65 -21.9261 -2.54854e-06
1.65 -21.8261 -2.53373e-06
1.65 -21.7261 -2.5203e-06
1.65 -21.6261 -2.50831e-06
1.65 -21.5261 -2.4978e-06
1.65 -21.4261 -2.4888e-06
1.65 -21.3261 -2.48135e-06
1.65 -21.2261 -2.47549e-06
1.65 -21.1261 -2.47125e-06
1.65 -21.0261 -2.46866e-06
1.65 -20.9261 -2.46776e-06
1.65 -20.8261 -2.46855e-06
1.65 -20.7261 -2.47107e-06
1.65 -20.6261 -2.47533e-06
1.65 -20.5261 -2.48136e-06
1.65 -20.4261 -2.48916e-06
1.65 -20.3261 -2.49875e-06
1.65 -20.2261 -2.51013e-06
1.65 -20.1261 -2.52331e-06
1.65 -20.0261 -2.5383e-06
1.65 -19.9261 -2.55509e-06
1.65 -19.8261 -2.57369e-06
1.65 -19.7261 -2.59408e-06
1.65 -19.6261 -2.61626e-06
1.65 -19.5261 -2.64021e-06
1.65 -19.4261 -2.66594e-06
1.65 -19.3261 -2.69341e-06
1.65 -19.2261 -2.72261e-06
1.65 -19.1261 -2.75352e-06
1.65 -19.0261 -2.78611e-06
1.65 -18.9261 -2.82037e-06
1.65 -18.8261 -2.85625e-06
1.65 -18.7261 -2.89373e-06
1.65 -18.6261 -2.93277e-06
1.65 -18.5261 -2.97335e-06
1.65 -18.4261 -3.0154e-06
1.65 -18.3261 -3.05891e-06
1.65 -18.2261 -3.10381e-06
1.65 -18.1261 -3.15008e-06
1.65 -18.0261 -3.19765e-06
1.65 -17.9261 -3.24648e-06
1.65 -17.8261 -3.29651e-06
1.65 -17.7261 -3.3477e-06
1.65 -17.6261 -3.39998e-06
1.65 -17.5261 -3.4533e-06
1.65 -17.4261 -3.50759e-06
1.65 -17.3261 -3.56279e-06
1.65 -17.2261 -3.61885e-06
1.65 -17.1261 -3.67569e-06
1.65 -17.0261 -3.73324e-06
1.65 -16.9261 -3.79145e-06
1.65 -16.8261 -3.85024e-06
1.65 -16.7261 -3.90954e-06
1.65 -16.6261 -3.96927e-06
1.65 -16.5261 -4.02937e-06
1.65 -16.4261 -4.08976e-06
1.65 -16.3261 -4.15037e-06
