-40.3550458555  -1.0000000000  0.3561072026  0.0000000000
-40.0000000000  -1.0000000000  0.3539855719  0.0000000000
-39.6470725848  -1.0000000000  0.3518703220  0.0000000000
-39.2962572290  -1.0000000000  0.3497614530  0.0000000000
-38.9475475518  -1.0000000000  0.3476589648  0.0000000000
-38.6009371723  -1.0000000000  0.3455628575  0.0000000000
-38.2564197098  -1.0000000000  0.3434731310  0.0000000000
-37.9139887834  -1.0000000000  0.3413897854  0.0000000000
-37.5736380122  -1.0000000000  0.3393128205  0.0000000000
-37.2353610154  -1.0000000000  0.3372422366  0.0000000000
-36.8991514121  -1.0000000000  0.3351780335  0.0000000000
-36.5650028215  -1.0000000000  0.3331202112  0.0000000000
-36.2329088627  -1.0000000000  0.3310687698  0.0000000000
-35.9028631550  -1.0000000000  0.3290237092  0.0000000000
-35.5748593174  -1.0000000000  0.3269850294  0.0000000000
-35.2488909692  -1.0000000000  0.3249527305  0.0000000000
-34.9249517294  -1.0000000000  0.3229268125  0.0000000000
-34.6030352173  -1.0000000000  0.3209072753  0.0000000000
-34.2831350519  -1.0000000000  0.3188941189  0.0000000000
-33.9652448525  -1.0000000000  0.3168873434  0.0000000000
-33.6493582382  -1.0000000000  0.3148869487  0.0000000000
-33.3354688281  -1.0000000000  0.3128929349  0.0000000000
-33.0235702414  -1.0000000000  0.3109053019  0.0000000000
-32.7136560973  -1.0000000000  0.3089240498  0.0000000000
-32.4057200150  -1.0000000000  0.3069491785  0.0000000000
-32.0997556135  -1.0000000000  0.3049806880  0.0000000000
-31.7957565120  -1.0000000000  0.3030185784  0.0000000000
-31.4937163297  -1.0000000000  0.3010628496  0.0000000000
-31.1936286858  -1.0000000000  0.2991135017  0.0000000000
-30.8954871994  -1.0000000000  0.2971705346  0.0000000000
-30.5992854896  -1.0000000000  0.2952339484  0.0000000000
-30.3050171756  -1.0000000000  0.2933037430  0.0000000000
-30.0126758766  -1.0000000000  0.2913799185  0.0000000000
-29.7222552117  -1.0000000000  0.2894624748  0.0000000000
-29.4337488001  -1.0000000000  0.2875514119  0.0000000000
-29.1471502609  -1.0000000000  0.2856467299  0.0000000000
-28.8624532134  -1.0000000000  0.2837484287  0.0000000000
-28.5796512765  -1.0000000000  0.2818565084  0.0000000000
-28.2987380696  -1.0000000000  0.2799709689  0.0000000000
-28.0197072117  -1.0000000000  0.2780918103  0.0000000000
-27.7425523220  -1.0000000000  0.2762190325  0.0000000000
-27.4672670197  -1.0000000000  0.2743526356  0.0000000000
-27.1938449239  -1.0000000000  0.2724926195  0.0000000000
-26.9222796538  -1.0000000000  0.2706389842  0.0000000000
-26.6525648286  -1.0000000000  0.2687917298  0.0000000000
-26.3846940673  -1.0000000000  0.2669508562  0.0000000000
-26.1186609892  -1.0000000000  0.2651163635  0.0000000000
-25.8544592134  -1.0000000000  0.2632882516  0.0000000000
-25.5920823590  -1.0000000000  0.2614665206  0.0000000000
-25.3315240452  -1.0000000000  0.2596511704  0.0000000000
-25.0727778913  -1.0000000000  0.2578422010  0.0000000000
-24.8158375162  -1.0000000000  0.2560396125  0.0000000000
-24.5606965392  -1.0000000000  0.2542434049  0.0000000000
-24.3073485795  -1.0000000000  0.2524535781  0.0000000000
-24.0557872561  -1.0000000000  0.2506701321  0.0000000000
-23.8060061883  -1.0000000000  0.2488930670  0.0000000000
-23.5579989953  -1.0000000000  0.2471223827  0.0000000000
-23.3117592960  -1.0000000000  0.2453580793  0.0000000000
-23.0672807098  -1.0000000000  0.2436001567  0.0000000000
-22.8245568558  -1.0000000000  0.2418486149  0.0000000000
-22.5835813530  -1.0000000000  0.2401034540  0.0000000000
-22.3443478208  -1.0000000000  0.2383646739  0.0000000000
-22.1068498782  -1.0000000000  0.2366322747  0.0000000000
-21.8710811444  -1.0000000000  0.2349062564  0.0000000000
-21.6370352385  -1.0000000000  0.2331866188  0.0000000000
-21.4047057798  -1.0000000000  0.2314733621  0.0000000000
-21.1740863873  -1.0000000000  0.2297664863  0.0000000000
-20.9451706802  -1.0000000000  0.2280659913  0.0000000000
-20.7179522777  -1.0000000000  0.2263718772  0.0000000000
-20.4924247990  -1.0000000000  0.2246841439  0.0000000000
-20.2685818631  -1.0000000000  0.2230027914  0.0000000000
-20.0464170892  -1.0000000000  0.2213278198  0.0000000000
-19.8259240966  -1.0000000000  0.2196592290  0.0000000000
-19.6070965043  -1.0000000000  0.2179970191  0.0000000000
-19.3899279315  -1.0000000000  0.2163411900  0.0000000000
-19.1744119974  -1.0000000000  0.2146917417  0.0000000000
-18.9605423210  -1.0000000000  0.2130486743  0.0000000000
-18.7483125217  -1.0000000000  0.2114119878  0.0000000000
-18.5377162185  -1.0000000000  0.2097816821  0.0000000000
-18.3287470306  -1.0000000000  0.2081577572  0.0000000000
-18.1213985771  -1.0000000000  0.2065402132  0.0000000000
-17.9156644772  -1.0000000000  0.2049290500  0.0000000000
-17.7115383501  -1.0000000000  0.2033242677  0.0000000000
-17.5090138149  -1.0000000000  0.2017258662  0.0000000000
-17.3080844907  -1.0000000000  0.2001338456  0.0000000000
-17.1087439968  -1.0000000000  0.1985482058  0.0000000000
-16.9109859523  -1.0000000000  0.1969689468  0.0000000000
-16.7148039762  -1.0000000000  0.1953960687  0.0000000000
-16.5201916879  -1.0000000000  0.1938295714  0.0000000000
-16.3271427064  -1.0000000000  0.1922694550  0.0000000000
-16.1356506509  -1.0000000000  0.1907157194  0.0000000000
-15.9457091406  -1.0000000000  0.1891683647  0.0000000000
-15.7573117945  -1.0000000000  0.1876273908  0.0000000000
