0.009583148474999099 -1.573706649018639e-07 -1.416335984116775e-05 -1.199910029720524
0.0191662969499982 -3.795237583482209e-07 -3.415713825133988e-05 -1.199461188754338
0.02874944542499729 -5.16704940539124e-07 -4.650344464852115e-05 -1.198657424391499
0.03833259389999639 -7.144323886468845e-07 -6.42989149782196e-05 -1.19750569730092
0.04791574237499548 -1.177069374148237e-06 -0.0001059362436733413 -1.196015744718466
0.05749889084999459 -1.748317163554479e-06 -0.0001573485447199032 -1.194199760990909
0.06708203932499369 -2.20465110152908e-06 -0.0001984185991376172 -1.192072016963325
0.0766651877999928 -2.709734232410922e-06 -0.000243876080916983 -1.189648442056938
0.0862483362749919 -3.31853262436651e-06 -0.0002986679361929858 -1.186946192848001
0.09583148474999101 -3.960907331143735e-06 -0.0003564816598029361 -1.183983229849239
0.1054146332249901 -4.62959013605187e-06 -0.0004166631122446683 -1.180777920567398
0.1149977816999892 -5.390690881478844e-06 -0.000485162179333096 -1.177348682416387
0.1245809301749883 -6.161519634924941e-06 -0.0005545367671432447 -1.173713674334588
0.1341640786499874 -6.704247592018449e-06 -0.0006033822832816604 -1.169890541503751
0.1437472271249865 -7.005263011642051e-06 -0.0006304736710477845 -1.165896213753148
0.1533303755999856 -7.286146045543211e-06 -0.000655753144098889 -1.161746755248358
0.1629135240749847 -7.616446974389062e-06 -0.0006854802276950155 -1.157457260957389
0.1724966725499839 -7.924027073557601e-06 -0.0007131624366201841 -1.153041794099877
0.182079821024983 -8.285361477182235e-06 -0.0007456825329464011 -1.148513358193766
0.191662969499982 -8.625443055747858e-06 -0.0007762898750173072 -1.143883897265052
0.2012461179749811 -9.014940433217158e-06 -0.0008113446389895441 -1.139164318124126
0.2108292664499802 -9.39113847297071e-06 -0.0008452024625673638 -1.134364529197171
0.2204124149249792 -9.808733556604093e-06 -0.0008827860200943683 -1.129493491117697
0.2299955633999783 -1.023293194194266e-05 -0.0009209638747748397 -1.124559275043934
0.2395787118749774 -1.068378465599531e-05 -0.0009615406190395782 -1.119569125410958
0.2491618603499764 -1.117769514210052e-05 -0.001005992562789047 -1.114529524512446
0.2587450088249755 -1.167723550055149e-05 -0.001050951195049634 -1.109446256914333
0.2683281572999746 -1.221726000857724e-05 -0.001099553400771951 -1.104324472222154
0.2779113057749736 -1.278704121138934e-05 -0.001150833709025041 -1.099168745155862
0.2874944542499727 -1.340627843926809e-05 -0.001206565059534128 -1.093983132235648
0.2970776027249717 -1.4063860690274e-05 -0.00126574746212466 -1.088771224658821
0.3066607511999708 -1.476949101038072e-05 -0.001329254190934265 -1.083536197160844
0.3162438996749699 -1.551591468916741e-05 -0.001396432322025067 -1.078280852813628
0.3258270481499689 -1.622421417895066e-05 -0.001460179276105559 -1.073007663830547
